,crash_pred,index,crash_likelihood,correct,image_id,demanding_level,,,,,,,,
1503,Medium,5731,Medium,1,293_515,6,,,,,,,,
1511,High,7322,High,1,359_252,6,,,,,,,,
1516,Medium,9453,Medium,1,456_511,6,,,,,,,,
1521,Medium,7757,Medium,1,378_155,6,,,,,,,,
1527,Low,3308,Low,1,187_190,6,,,,,,,,
1532,Medium,9737,Medium,1,479_172,6,,,,,,,,
1535,High,8063,High,1,392_249,6,,,,,,,,
1547,Medium,6278,Medium,1,320_81,6,,,,,,,,
1549,Medium,9461,Medium,1,457_158,6,,,,,,,,
1551,Medium,6262,Medium,1,320_27,6,,,,,,,,
1575,Medium,8000,Medium,1,389_262,6,,,,,,,,
1583,Medium,9736,Medium,1,479_126,6,,,,,,,,
1592,Medium,2215,Medium,1,141_458,6,,,,,,,,
1602,Medium,7111,Low,0,351_34,6,,,,,,,,
1606,Low,7262,Low,1,355_528,6,,,,,,,,
1625,Low,1713,Medium,0,095_38,6,,,,,,,,
1637,Medium,6525,Medium,1,331_407,6,,,,,,,,
1641,Low,6416,Low,1,325_530,6,,,,,,,,
1645,Low,1841,Low,1,110_375,6,,,,,,,,
1652,Medium,6489,Medium,1,329_599,6,,,,,,,,
1653,Medium,9215,Medium,1,445_116,6,,,,,,,,
1670,High,9801,High,1,484_217,6,,,,,,,,
1679,High,5826,High,1,298_365,6,,,,,,,,
1691,Medium,7865,Medium,1,382_57,6,,,,,,,,
1696,High,6755,High,1,340_309,6,,,,,,,,
1709,Low,8785,Low,1,425_537,6,,,,,,,,
1718,High,9559,High,1,464_95,6,,,,,,,,
1737,Low,7982,Low,1,388_282,6,,,,,,,,
1760,High,8103,High,1,396_476,6,,,,,,,,
1771,Medium,2124,Medium,1,136_97,6,,,,,,,,
1779,Medium,6314,Medium,1,322_0,6,,,,,,,,
1794,Medium,5062,Medium,1,264_491,6,,,,,,,,
1795,Medium,1826,Low,0,109_0,6,,,,,,,,
1797,Low,3518,Low,1,194_378,6,,,,,,,,
1799,Low,3514,Low,1,194_294,6,,,,,,,,
1809,High,9799,High,1,484_0,6,,,,,,,,
1811,Medium,9011,Medium,1,436_289,6,,,,,,,,
1812,High,8632,High,1,418_388,6,,,,,,,,
1848,Low,3307,Low,1,187_19,6,,,,,,,,
1858,Low,7180,Low,1,353_360,6,,,,,,,,
1861,Low,8967,Low,1,434_425,6,,,,,,,,
1877,Medium,5084,Medium,1,265_532,6,,,,,,,,
1889,Medium,7930,Medium,1,385_377,6,,,,,,,,
1891,Medium,6482,Medium,1,329_144,6,,,,,,,,
1895,Medium,6235,Medium,1,319_0,6,,,,,,,,
1900,High,8621,High,1,418_130,6,,,,,,,,
1904,High,2059,High,1,132_482,6,,,,,,,,
1953,High,8081,High,1,393_106,6,,,,,,,,
1970,High,5711,High,1,292_554,6,,,,,,,,
1995,Low,2548,Low,1,160_513,6,,,,,,,,
1997,Medium,5067,Medium,1,265_106,6,,,,,,,,
2014,Low,2533,Low,1,160_247,6,,,,,,,,
2021,Low,3699,Low,1,201_507,6,,,,,,,,
2022,Medium,6243,Medium,1,319_33,6,,,,,,,,
2023,Medium,9460,Medium,1,457_141,6,,,,,,,,
2024,Medium,6504,High,0,330_499,6,,,,,,,,
2032,Low,6408,Low,1,325_376,6,,,,,,,,
2035,Medium,6829,High,0,342_486,6,,,,,,,,
2037,Medium,9739,Medium,1,479_266,6,,,,,,,,
2049,High,9379,High,1,453_0,6,,,,,,,,
2063,Low,2613,Low,1,164_417,6,,,,,,,,
2072,Low,6830,High,0,342_503,6,,,,,,,,
2085,Low,3986,Low,1,216_214,6,,,,,,,,
2089,High,8005,High,1,389_471,6,,,,,,,,
2095,Medium,9236,Medium,1,445_499,6,,,,,,,,
2100,Low,6715,Low,1,339_170,6,,,,,,,,
2102,Medium,5086,Medium,1,265_599,6,,,,,,,,
2105,Medium,9024,Medium,1,436_529,6,,,,,,,,
2106,High,7838,High,1,381_505,6,,,,,,,,
2111,Low,4495,Low,1,242_231,6,,,,,,,,
2122,High,8074,High,1,392_512,6,,,,,,,,
2138,Medium,7717,Medium,1,376_44,6,,,,,,,,
2154,Medium,9018,Medium,1,436_409,6,,,,,,,,
2158,Medium,7117,Medium,1,351_425,6,,,,,,,,
2159,Medium,9900,Medium,1,488_219,6,,,,,,,,
2181,Low,7369,Medium,0,362_0,6,,,,,,,,
2189,High,7337,High,1,360_166,6,,,,,,,,
2191,Medium,6260,Medium,1,320_216,6,,,,,,,,
2201,Medium,7462,Medium,1,366_25,6,,,,,,,,
2209,Low,3094,Low,1,181_247,6,,,,,,,,
2231,Low,4684,Low,1,249_420,6,,,,,,,,
2234,Low,3667,Low,1,200_357,6,,,,,,,,
2251,Medium,8786,Low,0,425_599,6,,,,,,,,
2257,Low,7176,Low,1,353_285,6,,,,,,,,
2260,Medium,7912,High,0,384_559,6,,,,,,,,
2262,Low,6406,Low,1,325_332,6,,,,,,,,
2280,High,6318,High,1,322_188,6,,,,,,,,
2293,Low,3318,Low,1,187_38,6,,,,,,,,
2317,Medium,6446,Medium,1,327_0,6,,,,,,,,
2342,Medium,5874,Medium,1,301_266,6,,,,,,,,
2343,Medium,5897,Low,0,303_0,6,,,,,,,,
2349,Medium,8002,High,0,389_370,6,,,,,,,,
2359,Medium,9808,Medium,1,485_0,6,,,,,,,,
2360,Medium,7275,Medium,1,356_437,6,,,,,,,,
2363,Medium,9510,Medium,1,459_121,6,,,,,,,,
2384,Low,4458,Low,1,240_91,6,,,,,,,,
2391,Low,4009,Low,1,217_472,6,,,,,,,,
2395,Low,5005,Low,1,262_461,6,,,,,,,,
2404,Medium,6534,Medium,1,331_575,6,,,,,,,,
2411,High,8769,High,1,424_322,6,,,,,,,,
2423,Low,4354,Low,1,234_190,6,,,,,,,,
2429,Low,7348,Low,1,361_152,6,,,,,,,,
2444,Medium,5965,High,0,309_95,6,,,,,,,,
2449,High,8397,High,1,410_552,6,,,,,,,,
2460,Medium,6771,Medium,1,341_165,6,,,,,,,,
2471,Low,3309,Low,1,187_209,6,,,,,,,,
2479,Low,7186,Low,1,353_450,6,,,,,,,,
2481,Low,4435,Low,1,239_562,6,,,,,,,,
2490,Medium,8776,Medium,1,425_172,6,,,,,,,,
2495,Low,3997,Low,1,216_69,6,,,,,,,,
2499,Medium,9527,Medium,1,462_0,6,,,,,,,,
2506,High,6328,High,1,322_442,6,,,,,,,,
4,Low,6404,Low,1,325_288,7,,,,,,,,
17,Low,3539,Low,1,195_29,7,,,,,,,,
55,Medium,5079,Medium,1,265_420,7,,,,,,,,
58,Medium,5074,Medium,1,265_275,7,,,,,,,,
62,Low,4383,Low,1,237_219,7,,,,,,,,
81,Medium,7189,Low,0,353_504,7,,,,,,,,
120,Medium,6519,Medium,1,331_281,7,,,,,,,,
122,Low,616,High,0,027_181,7,,,,,,,,
131,Low,5898,Low,1,303_131,7,,,,,,,,
150,High,705,High,1,033_382,7,,,,,,,,
160,Medium,8999,High,0,435_78,7,,,,,,,,
171,Low,2032,Low,1,130_408,7,,,,,,,,
182,Medium,1201,Medium,1,058_119,7,,,,,,,,
191,Medium,7698,Medium,1,375_539,7,,,,,,,,
209,High,7830,High,1,381_344,7,,,,,,,,
239,Medium,286,Medium,1,012_599,7,,,,,,,,
242,Medium,1203,Medium,1,058_175,7,,,,,,,,
248,Low,6709,Low,1,339_0,7,,,,,,,,
266,High,7842,High,1,381_599,7,,,,,,,,
268,Medium,269,Medium,1,012_242,7,,,,,,,,
279,Low,9126,Low,1,440_36,7,,,,,,,,
298,Low,4377,Low,1,234_599,7,,,,,,,,
303,Medium,5677,Medium,1,290_484,7,,,,,,,,
314,Medium,7076,Medium,1,350_319,7,,,,,,,,
315,Medium,9216,Medium,1,445_138,7,,,,,,,,
323,High,7828,High,1,381_298,7,,,,,,,,
335,Medium,5940,Medium,1,306_361,7,,,,,,,,
399,Medium,7084,Medium,1,350_452,7,,,,,,,,
407,Medium,7078,Medium,1,350_357,7,,,,,,,,
410,Low,4381,Low,1,237_137,7,,,,,,,,
412,Low,3644,Low,1,199_418,7,,,,,,,,
414,Medium,8994,High,0,435_52,7,,,,,,,,
422,Medium,5073,Medium,1,265_26,7,,,,,,,,
438,Low,3999,Low,1,217_102,7,,,,,,,,
439,Medium,7095,Low,0,351_0,7,,,,,,,,
449,Low,4374,Low,1,234_551,7,,,,,,,,
451,High,4761,High,1,253_285,7,,,,,,,,
518,Low,3859,Low,1,207_454,7,,,,,,,,
519,Medium,899,Medium,1,044_96,7,,,,,,,,
538,Low,7357,Low,1,361_302,7,,,,,,,,
570,Medium,1055,Medium,1,049_493,7,,,,,,,,
582,Low,4386,Low,1,237_336,7,,,,,,,,
586,Low,7188,Low,1,353_486,7,,,,,,,,
605,Low,1846,Low,1,110_531,7,,,,,,,,
615,Medium,7899,Medium,1,384_264,7,,,,,,,,
618,Low,1851,Low,1,111_0,7,,,,,,,,
621,High,4765,High,1,253_475,7,,,,,,,,
624,Medium,7914,Medium,1,384_72,7,,,,,,,,
635,High,8630,High,1,418_35,7,,,,,,,,
656,High,887,High,1,044_254,7,,,,,,,,
657,High,4763,High,1,253_387,7,,,,,,,,
675,High,9804,High,1,484_423,7,,,,,,,,
743,High,7327,High,1,359_429,7,,,,,,,,
745,Low,2524,Low,1,160_0,7,,,,,,,,
776,Low,1873,Low,1,112_436,7,,,,,,,,
796,High,895,High,1,044_512,7,,,,,,,,
812,Low,5000,Low,1,262_390,7,,,,,,,,
814,High,9630,High,1,470_431,7,,,,,,,,
843,Medium,7898,Medium,1,384_240,7,,,,,,,,
852,Medium,8091,High,0,394_599,7,,,,,,,,
856,Medium,6257,Medium,1,320_135,7,,,,,,,,
868,Medium,7092,Medium,1,350_599,7,,,,,,,,
902,High,6898,High,1,344_575,7,,,,,,,,
907,High,5773,High,1,295_392,7,,,,,,,,
909,Medium,6496,Medium,1,330_263,7,,,,,,,,
923,Low,9134,Low,1,440_486,7,,,,,,,,
960,Low,1835,Low,1,110_219,7,,,,,,,,
966,Low,3548,Low,1,195_530,7,,,,,,,,
981,High,7825,High,1,381_232,7,,,,,,,,
994,Medium,6533,Medium,1,331_554,7,,,,,,,,
1023,Medium,6767,Low,0,341_0,7,,,,,,,,
1082,Medium,6458,High,0,328_0,7,,,,,,,,
1090,Low,9125,Low,1,440_342,7,,,,,,,,
1098,Low,5904,Low,1,303_346,7,,,,,,,,
1100,Low,9124,Low,1,440_324,7,,,,,,,,
1125,Medium,1211,Medium,1,058_379,7,,,,,,,,
1131,Low,4915,Low,1,259_128,7,,,,,,,,
1169,High,9745,Medium,0,479_491,7,,,,,,,,
1172,Low,3303,Low,1,187_114,7,,,,,,,,
1225,Medium,7080,Medium,1,350_38,7,,,,,,,,
1238,Low,2406,Low,1,154_0,7,,,,,,,,
1293,Low,3857,Low,1,207_385,7,,,,,,,,
1301,High,9807,High,1,484_73,7,,,,,,,,
1317,Medium,2264,Medium,1,144_186,7,,,,,,,,
1319,High,8995,High,1,435_523,7,,,,,,,,
1322,High,7829,High,1,381_321,7,,,,,,,,
1365,Medium,5937,Medium,1,306_0,7,,,,,,,,
1369,Low,4040,Low,1,220_116,7,,,,,,,,
1409,Medium,5718,Medium,1,293_184,7,,,,,,,,
1433,High,8788,High,1,426_211,7,,,,,,,,
1446,Medium,9987,Medium,1,491_178,7,,,,,,,,
1468,Low,8971,Low,1,434_555,7,,,,,,,,
1492,Medium,6536,Medium,1,331_64,7,,,,,,,,
1510,Medium,4015,Medium,1,218_346,7,,,,,,,,
1534,Medium,7719,Medium,1,376_468,7,,,,,,,,
1548,Low,9136,Low,1,440_522,7,,,,,,,,
1576,Low,6728,Low,1,339_374,7,,,,,,,,
1594,Medium,6515,Medium,1,331_21,7,,,,,,,,
1605,Low,2621,Low,1,165_0,7,,,,,,,,
1611,Low,2390,Low,1,153_26,7,,,,,,,,
1622,Low,9516,Low,1,461_159,7,,,,,,,,
1656,Medium,4753,Medium,1,252_447,7,,,,,,,,
1664,Medium,6341,Medium,1,323_205,7,,,,,,,,
1698,Medium,6878,Medium,1,344_198,7,,,,,,,,
1728,Medium,7903,Medium,1,384_360,7,,,,,,,,
1747,Medium,7894,Medium,1,384_168,7,,,,,,,,
1770,Low,6740,Low,1,339_561,7,,,,,,,,
1775,Low,4001,Low,1,217_187,7,,,,,,,,
1800,Low,4043,Low,1,220_275,7,,,,,,,,
1827,Low,3545,Low,1,195_443,7,,,,,,,,
1869,Medium,9776,Medium,1,482_270,7,,,,,,,,
1884,Low,9117,Low,1,440_198,7,,,,,,,,
1923,Low,6726,Low,1,339_340,7,,,,,,,,
1996,High,8985,High,1,435_320,7,,,,,,,,
2004,Medium,9232,Medium,1,445_439,7,,,,,,,,
2039,Medium,7721,Medium,1,376_524,7,,,,,,,,
2058,Medium,2205,Medium,1,141_0,7,,,,,,,,
2087,Low,6732,Low,1,339_442,7,,,,,,,,
2128,Low,2635,Low,1,166_0,7,,,,,,,,
2140,Low,8956,Low,1,434_0,7,,,,,,,,
2162,Low,9112,Low,1,440_126,7,,,,,,,,
2202,Low,9526,Low,1,461_78,7,,,,,,,,
2206,Medium,7069,Medium,1,350_19,7,,,,,,,,
2215,Low,6407,Low,1,325_354,7,,,,,,,,
2217,Medium,5667,Medium,1,290_235,7,,,,,,,,
2239,Low,5902,Low,1,303_279,7,,,,,,,,
2295,Medium,7909,High,0,384_482,7,,,,,,,,
2300,Medium,10004,Medium,1,491_599,7,,,,,,,,
2303,Low,9127,Low,1,440_360,7,,,,,,,,
2318,Medium,5939,Medium,1,306_269,7,,,,,,,,
2329,High,9634,High,1,471_268,7,,,,,,,,
2394,Medium,4910,Medium,1,258_107,7,,,,,,,,
2410,Medium,5622,Medium,1,287_217,7,,,,,,,,
2414,Low,4378,Low,1,234_76,7,,,,,,,,
2415,Low,9120,Low,1,440_252,7,,,,,,,,
2440,Medium,9775,Medium,1,482_218,7,,,,,,,,
2466,Medium,8763,Medium,1,423_376,7,,,,,,,,
2484,Medium,7895,Medium,1,384_192,7,,,,,,,,
2507,Low,9111,Low,1,440_108,7,,,,,,,,
2518,Low,6739,Low,1,339_544,7,,,,,,,,
51,Low,3541,Low,1,195_325,8,,,,,,,,
256,Medium,9994,Medium,1,491_343,8,,,,,,,,
466,Low,2584,Low,1,162_511,8,,,,,,,,
545,Low,4382,Low,1,237_179,8,,,,,,,,
568,Medium,1200,Medium,1,058_0,8,,,,,,,,
1077,Medium,8982,High,0,435_26,8,,,,,,,,
1236,Medium,8990,High,0,435_435,8,,,,,,,,
1367,Low,3638,Low,1,199_273,8,,,,,,,,
1475,Low,3532,Low,1,195_0,8,,,,,,,,
1481,Low,9265,Low,1,447_215,8,,,,,,,,
1562,Medium,6804,Low,0,342_0,8,,,,,,,,
1666,Low,9110,Low,1,440_0,8,,,,,,,,
2163,Low,2582,Low,1,162_431,8,,,,,,,,
2472,Low,4393,Low,1,237_599,8,,,,,,,,
2488,Low,4405,Low,1,238_498,8,,,,,,,,
1066,Low,2419,Low,1,155_599,10,,,,,,,,
219,Medium,26,Medium,1,#N/A,#N/A,,,,,,,,
259,Medium,204,Medium,1,#N/A,#N/A,,,,,,,,
264,Medium,254,Medium,1,#N/A,#N/A,,,,,,,,
307,High,146,High,1,#N/A,#N/A,,,,,,,,
354,Low,306,Low,1,#N/A,#N/A,,,,,,,,
365,Medium,10,High,0,#N/A,#N/A,,,,,,,,
366,Medium,216,Medium,1,#N/A,#N/A,,,,,,,,
405,Low,126,Low,1,#N/A,#N/A,,,,,,,,
415,Medium,131,Low,0,#N/A,#N/A,,,,,,,,
428,Low,118,Low,1,#N/A,#N/A,,,,,,,,
440,Low,103,Low,1,#N/A,#N/A,,,,,,,,
487,Medium,210,Medium,1,#N/A,#N/A,,,,,,,,
510,Medium,505,Medium,1,#N/A,#N/A,,,,,,,,
515,Medium,391,High,0,#N/A,#N/A,,,,,,,,
547,Medium,365,Medium,1,#N/A,#N/A,,,,,,,,
558,Medium,508,Medium,1,#N/A,#N/A,,,,,,,,
562,Medium,464,Medium,1,#N/A,#N/A,,,,,,,,
572,Low,524,Medium,0,#N/A,#N/A,,,,,,,,
576,Medium,342,Medium,1,#N/A,#N/A,,,,,,,,
583,Low,484,Medium,0,#N/A,#N/A,,,,,,,,
607,Medium,167,Medium,1,#N/A,#N/A,,,,,,,,
667,Medium,354,Medium,1,#N/A,#N/A,,,,,,,,
674,Medium,20,Medium,1,#N/A,#N/A,,,,,,,,
689,Low,77,Low,1,#N/A,#N/A,,,,,,,,
696,Medium,25,Medium,1,#N/A,#N/A,,,,,,,,
702,Medium,543,Medium,1,#N/A,#N/A,,,,,,,,
726,Medium,448,Medium,1,#N/A,#N/A,,,,,,,,
758,Medium,725,Medium,1,#N/A,#N/A,,,,,,,,
770,Medium,548,Medium,1,#N/A,#N/A,,,,,,,,
786,Low,82,Low,1,#N/A,#N/A,,,,,,,,
817,Medium,339,Medium,1,#N/A,#N/A,,,,,,,,
820,High,748,Medium,0,#N/A,#N/A,,,,,,,,
837,Low,54,High,0,#N/A,#N/A,,,,,,,,
864,Medium,290,Medium,1,#N/A,#N/A,,,,,,,,
879,Medium,838,Medium,1,#N/A,#N/A,,,,,,,,
890,Medium,150,Medium,1,#N/A,#N/A,,,,,,,,
904,Medium,408,High,0,#N/A,#N/A,,,,,,,,
935,Low,510,Medium,0,#N/A,#N/A,,,,,,,,
936,Medium,233,Medium,1,#N/A,#N/A,,,,,,,,
938,Low,656,High,0,#N/A,#N/A,,,,,,,,
954,Medium,538,Medium,1,#N/A,#N/A,,,,,,,,
961,Medium,170,Medium,1,#N/A,#N/A,,,,,,,,
967,Medium,743,Medium,1,#N/A,#N/A,,,,,,,,
973,Medium,870,High,0,#N/A,#N/A,,,,,,,,
985,High,706,High,1,#N/A,#N/A,,,,,,,,
987,Medium,302,Low,0,#N/A,#N/A,,,,,,,,
988,High,750,High,1,#N/A,#N/A,,,,,,,,
989,Medium,398,Medium,1,#N/A,#N/A,,,,,,,,
999,High,67,High,1,#N/A,#N/A,,,,,,,,
1032,Medium,436,Medium,1,#N/A,#N/A,,,,,,,,
1038,High,800,High,1,#N/A,#N/A,,,,,,,,
1048,Medium,171,Medium,1,#N/A,#N/A,,,,,,,,
1065,Low,565,Medium,0,#N/A,#N/A,,,,,,,,
1067,High,811,High,1,#N/A,#N/A,,,,,,,,
1091,High,374,High,1,#N/A,#N/A,,,,,,,,
1092,Medium,155,Medium,1,#N/A,#N/A,,,,,,,,
1105,Low,1099,Low,1,#N/A,#N/A,,,,,,,,
1107,Medium,185,Medium,1,#N/A,#N/A,,,,,,,,
1111,Medium,1039,Medium,1,#N/A,#N/A,,,,,,,,
1112,Medium,164,Medium,1,#N/A,#N/A,,,,,,,,
1136,Low,90,Low,1,#N/A,#N/A,,,,,,,,
1141,High,849,High,1,#N/A,#N/A,,,,,,,,
1147,Medium,346,Medium,1,#N/A,#N/A,,,,,,,,
1159,Medium,1045,Medium,1,#N/A,#N/A,,,,,,,,
1171,Medium,559,Medium,1,#N/A,#N/A,,,,,,,,
1173,Medium,790,Medium,1,#N/A,#N/A,,,,,,,,
1178,Medium,213,Medium,1,#N/A,#N/A,,,,,,,,
1193,High,711,High,1,#N/A,#N/A,,,,,,,,
1194,Low,658,High,0,#N/A,#N/A,,,,,,,,
1202,High,682,High,1,#N/A,#N/A,,,,,,,,
1206,Low,558,Medium,0,#N/A,#N/A,,,,,,,,
1234,Medium,208,Medium,1,#N/A,#N/A,,,,,,,,
1244,Medium,962,Medium,1,#N/A,#N/A,,,,,,,,
1245,Medium,449,Medium,1,#N/A,#N/A,,,,,,,,
1251,Medium,282,Medium,1,#N/A,#N/A,,,,,,,,
1305,Low,272,Medium,0,#N/A,#N/A,,,,,,,,
1309,Medium,186,Medium,1,#N/A,#N/A,,,,,,,,
1328,Medium,822,Medium,1,#N/A,#N/A,,,,,,,,
1330,Low,1189,Low,1,#N/A,#N/A,,,,,,,,
1335,Medium,193,Medium,1,#N/A,#N/A,,,,,,,,
1355,High,641,High,1,#N/A,#N/A,,,,,,,,
1376,High,372,High,1,#N/A,#N/A,,,,,,,,
1396,High,1251,High,1,#N/A,#N/A,,,,,,,,
1414,Medium,332,Medium,1,#N/A,#N/A,,,,,,,,
1438,High,619,High,1,#N/A,#N/A,,,,,,,,
1451,Medium,929,Medium,1,#N/A,#N/A,,,,,,,,
1459,Low,305,Low,1,#N/A,#N/A,,,,,,,,
1463,Low,1398,Low,1,#N/A,#N/A,,,,,,,,
1474,Medium,1053,Medium,1,#N/A,#N/A,,,,,,,,
1479,Medium,576,Medium,1,#N/A,#N/A,,,,,,,,
1499,High,148,High,1,#N/A,#N/A,,,,,,,,
1505,Medium,696,Medium,1,#N/A,#N/A,,,,,,,,
1508,High,761,High,1,#N/A,#N/A,,,,,,,,
1512,Low,1444,Low,1,#N/A,#N/A,,,,,,,,
1513,Low,116,Low,1,#N/A,#N/A,,,,,,,,
1536,Medium,976,Medium,1,#N/A,#N/A,,,,,,,,
1541,Medium,331,Medium,1,#N/A,#N/A,,,,,,,,
1560,Medium,992,Medium,1,#N/A,#N/A,,,,,,,,
1570,High,1140,Low,0,#N/A,#N/A,,,,,,,,
1579,Medium,561,Medium,1,#N/A,#N/A,,,,,,,,
1585,High,703,High,1,#N/A,#N/A,,,,,,,,
1595,Medium,990,Medium,1,#N/A,#N/A,,,,,,,,
1610,Medium,1496,Medium,1,#N/A,#N/A,,,,,,,,
1629,High,50,High,1,#N/A,#N/A,,,,,,,,
1639,Low,1124,Low,1,#N/A,#N/A,,,,,,,,
1643,Medium,670,Medium,1,#N/A,#N/A,,,,,,,,
1669,Medium,1523,Medium,1,#N/A,#N/A,,,,,,,,
1674,Low,1272,Low,1,#N/A,#N/A,,,,,,,,
1675,Medium,1457,Low,0,#N/A,#N/A,,,,,,,,
1677,High,1,Medium,0,#N/A,#N/A,,,,,,,,
1694,Medium,720,Medium,1,#N/A,#N/A,,,,,,,,
1701,Medium,318,Medium,1,#N/A,#N/A,,,,,,,,
1704,High,632,High,1,#N/A,#N/A,,,,,,,,
1706,Medium,1539,Medium,1,#N/A,#N/A,,,,,,,,
1716,Low,87,Low,1,#N/A,#N/A,,,,,,,,
1720,Medium,975,Medium,1,#N/A,#N/A,,,,,,,,
1725,Low,1646,Low,1,#N/A,#N/A,,,,,,,,
1726,Medium,735,Medium,1,#N/A,#N/A,,,,,,,,
1735,High,644,Medium,0,#N/A,#N/A,,,,,,,,
1739,Medium,1216,Medium,1,#N/A,#N/A,,,,,,,,
1741,Low,86,Low,1,#N/A,#N/A,,,,,,,,
1743,Low,1691,Low,1,#N/A,#N/A,,,,,,,,
1748,Medium,972,Medium,1,#N/A,#N/A,,,,,,,,
1749,Low,1356,Low,1,#N/A,#N/A,,,,,,,,
1752,Low,466,Medium,0,#N/A,#N/A,,,,,,,,
1754,Low,1227,Low,1,#N/A,#N/A,,,,,,,,
1763,Medium,566,Medium,1,#N/A,#N/A,,,,,,,,
1780,Medium,262,Medium,1,#N/A,#N/A,,,,,,,,
1783,Medium,1017,Medium,1,#N/A,#N/A,,,,,,,,
1786,Medium,227,Medium,1,#N/A,#N/A,,,,,,,,
1787,Medium,954,Medium,1,#N/A,#N/A,,,,,,,,
1789,Low,463,Medium,0,#N/A,#N/A,,,,,,,,
1801,Low,1407,Low,1,#N/A,#N/A,,,,,,,,
1805,Medium,1145,Medium,1,#N/A,#N/A,,,,,,,,
1814,Medium,15,Medium,1,#N/A,#N/A,,,,,,,,
1822,Medium,1307,Medium,1,#N/A,#N/A,,,,,,,,
1830,Medium,359,Medium,1,#N/A,#N/A,,,,,,,,
1832,High,411,High,1,#N/A,#N/A,,,,,,,,
1836,Low,1484,Low,1,#N/A,#N/A,,,,,,,,
1841,Medium,1210,Medium,1,#N/A,#N/A,,,,,,,,
1844,Medium,716,Medium,1,#N/A,#N/A,,,,,,,,
1853,Medium,1246,Low,0,#N/A,#N/A,,,,,,,,
1863,High,371,High,1,#N/A,#N/A,,,,,,,,
1864,Low,0,Medium,0,#N/A,#N/A,,,,,,,,
1866,Medium,28,Medium,1,#N/A,#N/A,,,,,,,,
1875,High,888,High,1,#N/A,#N/A,,,,,,,,
1885,Low,1474,Low,1,#N/A,#N/A,,,,,,,,
1890,Low,1667,Low,1,#N/A,#N/A,,,,,,,,
1893,Medium,717,Medium,1,#N/A,#N/A,,,,,,,,
1894,Medium,1530,Medium,1,#N/A,#N/A,,,,,,,,
1897,Low,1281,Low,1,#N/A,#N/A,,,,,,,,
1902,Medium,938,Medium,1,#N/A,#N/A,,,,,,,,
1907,Medium,648,High,0,#N/A,#N/A,,,,,,,,
1909,Medium,778,Medium,1,#N/A,#N/A,,,,,,,,
1918,Low,1483,Low,1,#N/A,#N/A,,,,,,,,
1919,Medium,539,Medium,1,#N/A,#N/A,,,,,,,,
1921,Medium,1895,Medium,1,#N/A,#N/A,,,,,,,,
1928,Low,1796,Medium,0,#N/A,#N/A,,,,,,,,
1930,Low,1472,Low,1,#N/A,#N/A,,,,,,,,
1932,Medium,1894,Medium,1,#N/A,#N/A,,,,,,,,
1935,Medium,33,Medium,1,#N/A,#N/A,,,,,,,,
1937,Low,1900,Medium,0,#N/A,#N/A,,,,,,,,
1950,Medium,1733,Medium,1,#N/A,#N/A,,,,,,,,
1951,Medium,1522,Medium,1,#N/A,#N/A,,,,,,,,
1955,Low,1445,Low,1,#N/A,#N/A,,,,,,,,
1957,Low,1288,Low,1,#N/A,#N/A,,,,,,,,
1962,Low,81,Low,1,#N/A,#N/A,,,,,,,,
1965,High,833,High,1,#N/A,#N/A,,,,,,,,
1969,High,700,High,1,#N/A,#N/A,,,,,,,,
1973,Medium,1543,Medium,1,#N/A,#N/A,,,,,,,,
1977,Medium,567,Medium,1,#N/A,#N/A,,,,,,,,
1981,Medium,507,Medium,1,#N/A,#N/A,,,,,,,,
1982,Medium,435,Medium,1,#N/A,#N/A,,,,,,,,
1983,Medium,343,Medium,1,#N/A,#N/A,,,,,,,,
1984,Low,1871,Low,1,#N/A,#N/A,,,,,,,,
1990,Medium,1492,Medium,1,#N/A,#N/A,,,,,,,,
1991,Medium,275,Medium,1,#N/A,#N/A,,,,,,,,
1993,Low,1563,Low,1,#N/A,#N/A,,,,,,,,
2006,Medium,1552,Medium,1,#N/A,#N/A,,,,,,,,
2011,Medium,1681,Medium,1,#N/A,#N/A,,,,,,,,
2012,Medium,1003,Medium,1,#N/A,#N/A,,,,,,,,
2015,Medium,1047,Medium,1,#N/A,#N/A,,,,,,,,
2017,Low,1867,Low,1,#N/A,#N/A,,,,,,,,
2019,Medium,409,High,0,#N/A,#N/A,,,,,,,,
2027,Low,1083,Low,1,#N/A,#N/A,,,,,,,,
2029,High,637,High,1,#N/A,#N/A,,,,,,,,
2030,Low,1377,Low,1,#N/A,#N/A,,,,,,,,
2033,Medium,53,High,0,#N/A,#N/A,,,,,,,,
2036,Low,8,Medium,0,#N/A,#N/A,,,,,,,,
2040,Medium,1547,Medium,1,#N/A,#N/A,,,,,,,,
2050,Medium,900,Medium,1,#N/A,#N/A,,,,,,,,
2052,Medium,206,Medium,1,#N/A,#N/A,,,,,,,,
2060,Low,1383,Low,1,#N/A,#N/A,,,,,,,,
2082,High,699,High,1,#N/A,#N/A,,,,,,,,
2094,High,675,High,1,#N/A,#N/A,,,,,,,,
2115,Medium,160,Medium,1,#N/A,#N/A,,,,,,,,
2118,High,11,High,1,#N/A,#N/A,,,,,,,,
2119,Medium,1313,Medium,1,#N/A,#N/A,,,,,,,,
2127,Low,1180,Low,1,#N/A,#N/A,,,,,,,,
2131,Medium,905,Medium,1,#N/A,#N/A,,,,,,,,
2133,Medium,368,Medium,1,#N/A,#N/A,,,,,,,,
